target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
1,0.0006267617,0.97853905,0.020568397,0.000106390726,1.5811187e-05,0.00014364357
0,0.9993218,0.0005964099,7.7696284e-05,1.5088385e-06,1.6954397e-06,8.5330635e-07
0,0.9996495,0.00028656897,4.8969818e-05,1.2109048e-05,1.6517827e-06,1.1556149e-06
2,0.0017762388,0.0014732082,0.9967319,8.808068e-06,3.8902153e-06,5.939212e-06
0,0.9909185,0.004766103,0.004264945,1.2982759e-05,2.5648047e-05,1.1787749e-05
2,0.025081353,0.06198871,0.9126378,0.00012416832,9.075637e-05,7.724381e-05
1,0.004039186,0.15802772,0.83763033,0.00022690657,3.103198e-05,4.4870874e-05
0,0.999549,0.00043853896,6.4879728e-06,4.201581e-06,5.307901e-07,1.2322962e-06
2,0.00030114272,0.0015889967,0.9979347,0.0001611352,4.960498e-06,9.049695e-06
3,4.5621684e-05,0.00047716597,5.782031e-06,0.9994692,1.3091683e-06,8.779137e-07
1,0.0020480733,0.99765694,0.00025170564,1.8113526e-05,9.949646e-06,1.521263e-05
0,0.9986071,0.0013117087,1.1714815e-06,7.3960975e-05,2.7267909e-06,3.3571557e-06
2,0.21117446,0.12711936,0.66064405,0.00016152818,0.00037483184,0.0005257104
1,0.0026170567,0.99719965,5.236847e-05,9.675278e-05,1.2084512e-05,2.2046403e-05
1,0.0011742786,0.9735423,0.024703568,0.00030321916,3.8769544e-05,0.00023784675
0,0.99487174,0.0050343527,4.7817473e-05,1.7239165e-05,1.3223097e-05,1.5652355e-05
3,0.0001518191,3.063128e-05,3.431064e-05,0.99975497,2.7809676e-05,5.09419e-07
1,0.0023881367,0.9974827,9.297897e-05,1.6834942e-05,1.062037e-05,8.770169e-06
0,0.98939496,0.010362102,0.0001692178,5.2752075e-05,8.433195e-06,1.2473263e-05
1,0.0011950503,0.9987024,3.5972316e-05,4.9261165e-05,6.079807e-06,1.1224798e-05
1,0.0033986883,0.99655175,3.748019e-05,5.9700446e-06,2.6952735e-06,3.3623003e-06
2,0.0019261318,0.1954824,0.8021839,0.00016793412,2.3756602e-05,0.00021582733
1,0.020033069,0.9797586,4.5459485e-05,6.667922e-05,6.469419e-05,3.144802e-05
2,0.010288377,0.0005066667,0.9891977,2.6738228e-06,1.7846133e-06,2.8122834e-06
3,1.0932638e-05,8.038035e-05,1.81963e-06,0.9999062,3.6935538e-07,3.1011643e-07
0,0.99685377,0.0030153475,6.514424e-05,3.3990582e-05,1.1706169e-05,2.0052685e-05
2,0.042291243,0.009067485,0.9481751,0.00013756318,0.00022840046,0.000100305326
2,0.0013635842,0.0036477295,0.99497247,8.697056e-06,2.9988366e-06,4.530739e-06
1,0.00060478435,0.9845084,0.014632092,0.0001049691,1.4849329e-05,0.00013490516
2,0.019052899,0.025627196,0.9549427,6.465385e-05,3.4982335e-05,0.00027755066
1,0.01218868,0.9868802,0.00079206633,7.4380034e-05,2.5923242e-05,3.8748338e-05
1,0.010205698,0.98961276,0.00014468568,1.8273655e-05,8.249937e-06,1.0291634e-05
3,7.727785e-06,0.00082816393,5.720042e-06,0.9991542,3.7594823e-06,4.22427e-07
3,4.154014e-05,0.0002505705,2.3019564e-05,0.99960977,7.458865e-05,4.830289e-07
1,0.004935011,0.99501896,3.0953244e-05,5.6961617e-06,3.6686458e-06,5.7126786e-06
2,0.024287889,0.011602573,0.9638325,0.00012871403,7.8657155e-05,6.971017e-05
1,0.00012099489,0.9991437,0.00056651403,2.293356e-05,3.2442686e-06,0.00014252943
0,0.9827891,0.014642815,0.0019705254,0.00029664132,0.00013392353,0.00016706694
0,0.99941695,0.0005678903,9.780863e-07,1.23465825e-05,6.569523e-07,1.1782848e-06
1,0.003712303,0.9961882,7.019889e-05,1.5312075e-05,6.798892e-06,7.22165e-06
2,0.0009890406,0.003205361,0.9957878,6.9287344e-06,7.3129627e-06,3.60953e-06
2,0.0013678167,0.0020145285,0.9963989,4.218946e-05,3.922837e-05,0.00013731001
1,0.0011077281,0.998855,2.6451575e-05,5.6215304e-06,2.4960837e-06,2.6512932e-06
1,0.001403539,0.9985649,1.2486637e-05,8.015918e-06,4.403089e-06,6.7321566e-06
0,0.9993886,0.0004555258,7.9969606e-05,2.8403498e-05,2.9843555e-05,1.7669516e-05
3,4.151514e-05,0.0001913649,3.6482336e-06,0.99976295,2.6549677e-07,2.579167e-07
3,3.180201e-05,9.774367e-05,7.3076044e-05,0.99973565,6.119828e-05,5.094091e-07
3,1.3841283e-05,0.00028993603,4.4486774e-06,0.99969006,1.0515006e-06,7.051246e-07
1,0.012410688,0.98748535,1.0847735e-05,2.1380645e-05,1.6129341e-05,5.563527e-05
1,0.0017088151,0.9345082,0.061912473,0.0005381519,5.639426e-05,0.0012759678
0,0.9588024,0.0062305992,0.03483611,0.000115168026,4.734162e-06,1.0990944e-05
2,0.003975962,0.005224068,0.9907416,2.7480351e-05,1.6641008e-05,1.4315898e-05
2,0.00019504454,0.55205417,0.44700944,0.0002963508,3.4800156e-05,0.00041018683
0,0.984599,0.0032031268,0.003623626,2.5274221e-05,0.008533737,1.5303342e-05
0,0.57048553,0.24410485,0.18295863,0.00078749785,0.0012920772,0.00037140877
2,0.0030468903,0.0024620723,0.9944547,1.8988658e-05,8.431375e-06,8.95565e-06
3,2.914174e-06,0.00041470327,6.484839e-07,0.9995679,1.3559776e-05,2.5580528e-07
0,0.9993075,0.00056273746,7.8126715e-05,2.0229414e-05,1.1120699e-05,2.0288071e-05
1,0.0065418226,0.99093527,0.0021472836,0.00033313868,1.7345728e-05,2.5081134e-05
3,2.8594413e-05,9.465408e-05,1.0664428e-05,0.9998628,2.9772002e-06,3.5820102e-07
3,1.9477973e-05,0.00012943704,3.7033176e-06,0.9998468,1.6650972e-07,3.4096084e-07
1,0.004466992,0.9905551,0.004554066,0.00031165496,3.849029e-05,7.369103e-05
0,0.5898239,0.36031285,0.049153917,0.00020485114,0.00038044702,0.00012403575
2,0.00034735096,0.0003206359,0.9977841,0.0015349782,7.769678e-06,5.26638e-06
1,0.00095535145,0.99751955,0.0014710929,2.1865e-05,2.068988e-05,1.139059e-05
2,0.981716,0.005215943,0.0128897885,4.755773e-05,7.8922734e-05,5.174493e-05
2,0.0021739476,0.011626775,0.9666009,0.00016403184,3.1094914e-05,0.019403284
0,0.9978417,0.002138882,8.669522e-07,1.4501039e-05,1.8010943e-06,2.2174615e-06
1,0.019924732,0.9800121,2.338435e-05,1.5073812e-05,1.7472876e-05,7.1584664e-06
1,0.0013339231,0.99769455,0.00084466883,0.00010233294,8.772125e-06,1.5713602e-05
3,2.0274665e-05,0.00019553922,1.8224312e-06,0.99977547,6.554583e-06,3.735848e-07
0,0.99992025,6.103256e-05,1.70396e-05,8.575859e-07,4.4526203e-07,4.272074e-07
0,0.9995534,0.0003805993,6.356705e-05,1.0874048e-06,5.744896e-07,7.2726675e-07
2,0.0012916019,0.009752331,0.9887636,6.3407235e-05,7.4227064e-05,5.486999e-05
2,0.029441968,0.020488221,0.94977796,0.00010947087,8.350508e-05,9.8843804e-05
0,0.9955379,0.0043557696,4.3227054e-05,1.270381e-05,6.900845e-06,4.3602668e-05
1,0.0015293111,0.9984571,4.1550466e-06,4.0709524e-06,3.266588e-06,2.120766e-06
0,0.9939738,0.0045410497,0.0014345896,8.864033e-06,4.815037e-06,3.6872905e-05
3,2.5232719e-05,7.001272e-05,1.751076e-05,0.99981016,7.671697e-05,3.4955534e-07
2,0.03901997,0.0071386453,0.9534261,0.00010466893,0.00021581237,9.477709e-05
0,0.05261079,0.15988767,0.7849709,0.00028842976,0.0012969596,0.00094521936
3,3.071045e-05,0.00037569986,3.4434852e-06,0.99958307,6.369227e-06,7.102354e-07
0,0.9940088,0.0058205416,0.00010937349,4.3697546e-05,6.181621e-06,1.14127715e-05
1,0.00062746473,0.9992803,3.1774733e-05,1.4119422e-05,3.967083e-05,6.6591647e-06
1,0.008519964,0.92192477,0.06910716,0.00017919608,0.00015011325,0.000118771895
0,0.9942107,0.005654184,5.229517e-05,1.6651647e-05,9.0453605e-06,5.7152633e-05
1,8.623557e-05,0.9803264,0.019415407,6.8886744e-05,1.021997e-05,9.284783e-05
3,1.824559e-05,7.0260445e-05,6.679903e-06,0.99990416,3.913429e-07,2.6265678e-07
0,0.99907696,0.00084922585,3.532571e-05,1.9601637e-05,6.6839953e-06,1.219396e-05
1,0.016691558,0.9832404,1.9392915e-05,2.1665537e-05,1.680064e-05,1.0218149e-05
1,0.009513978,0.9902534,0.00017504624,1.8834937e-05,2.816355e-05,1.0607744e-05
3,1.806544e-05,4.1108222e-05,1.3051948e-06,0.99993885,4.7295555e-07,2.2182545e-07
3,1.4486999e-05,0.0002864018,1.1580876e-06,0.99969745,1.8012157e-07,3.5558213e-07
1,0.46839303,0.19368967,0.3369191,0.00049914175,0.00028355847,0.00021549169
0,0.99332446,0.0035083124,0.0031282,6.9455177e-06,1.24738735e-05,1.9620022e-05
2,0.003382427,0.00394119,0.99264765,1.1337834e-05,7.194144e-06,1.0237205e-05
3,2.527839e-05,0.00063926127,2.1958162e-05,0.99931276,2.651905e-07,4.7433787e-07
3,5.4787715e-06,0.0003521803,8.821471e-08,0.99964154,2.3158864e-07,4.5066176e-07
2,0.0069583296,0.0045889537,0.9881004,9.129322e-05,0.00018638742,7.462699e-05
2,0.008150467,0.001302788,0.9905358,4.181996e-06,3.0076922e-06,3.797057e-06
1,0.011502835,0.9883662,3.9792787e-05,1.4267689e-05,7.006734e-05,6.775643e-06
1,9.662229e-05,0.898248,0.101313345,0.00013304585,1.40613765e-05,0.00019494651
1,0.0006124297,0.9993623,1.6634494e-05,3.627631e-06,1.9333459e-06,3.046663e-06
2,0.014996889,0.023286108,0.96123815,0.00011292523,0.00027359446,9.230992e-05
0,0.9819682,0.016830316,0.001099123,1.6816903e-05,3.3222546e-05,5.2255386e-05
3,8.944916e-05,0.00020713528,1.3918471e-05,0.99966836,2.0817148e-05,3.3120028e-07
0,0.027247109,0.003839875,0.9679134,0.0002159341,0.0006072324,0.00017651377
0,0.99416566,0.0057359147,5.6464196e-05,1.6472497e-05,8.948035e-06,1.652026e-05
1,0.0001293672,0.97701424,0.022789003,2.7766673e-05,3.927979e-06,3.568543e-05
0,0.8419017,0.004321063,0.15368176,4.9027014e-05,1.891909e-05,2.7458787e-05
0,0.9983455,0.0016317659,8.683234e-07,1.3303136e-05,1.6153178e-06,6.9619837e-06
1,0.016354023,0.96660185,0.016716974,0.00016925218,6.213195e-05,9.5718635e-05
0,0.991743,0.0065245354,0.0012054975,0.00026154975,0.000118080876,0.00014730354
1,0.0010539411,0.9988306,3.4454e-05,4.2584303e-05,5.25575e-06,3.3208238e-05
1,0.025352988,0.13804303,0.8363142,7.322208e-05,0.00014507252,7.147523e-05
3,8.718024e-06,0.0001538849,9.701198e-07,0.99983585,3.5813363e-07,2.5171138e-07
0,0.9502917,0.046149578,0.003471267,6.0558443e-05,8.181731e-06,1.8736815e-05
1,0.0025394366,0.9974268,1.0055424e-05,5.4437214e-06,1.569998e-05,2.567428e-06
2,0.50821906,0.013526611,0.4712134,0.0004647465,0.0061962744,0.00037990368
0,0.967315,0.030451199,0.0021542904,3.1506832e-05,1.9341058e-05,2.8606755e-05
0,0.9385961,0.0024136032,0.05867009,0.000101078425,0.00016245813,5.6611465e-05
0,0.9983725,0.0014412948,0.000110251734,3.0894615e-05,1.6613805e-05,2.845947e-05
2,0.0016684984,0.0017751573,0.9964785,1.0976487e-05,6.0270475e-05,6.646183e-06
2,0.00856111,0.0024044598,0.98899907,1.8849112e-05,7.993191e-06,8.490209e-06
0,0.9958858,0.0039578383,2.8062614e-05,0.00010434682,1.5138875e-05,8.8677625e-06
0,0.985726,0.013996196,0.00019321011,6.06043e-05,9.688489e-06,1.4329942e-05
1,0.002067451,0.9977081,8.002456e-05,0.00010672938,1.33305975e-05,2.4319703e-05
1,0.009690924,0.03799336,0.9521678,5.9086826e-05,4.9321832e-05,3.9517832e-05
0,0.9716854,0.01754678,0.010651084,7.0528105e-05,2.0656555e-05,2.549404e-05
1,0.008674025,0.98621964,0.0048376597,0.00018979447,3.0998286e-05,4.783992e-05
0,0.99919623,0.0007755369,2.3238419e-05,3.111716e-06,6.930033e-07,1.2222283e-06
1,0.004341733,0.9952544,2.841185e-05,0.00033941597,1.2566174e-05,2.3519797e-05
1,0.0715442,0.9283465,7.545445e-05,1.5463647e-05,8.913685e-06,9.46795e-06
1,0.0002592658,0.9996809,3.077095e-05,1.1945349e-05,1.1512066e-05,5.6338026e-06
2,0.0039940453,0.004202862,0.9917435,1.1270376e-05,4.537279e-06,4.3801923e-05
1,0.007430556,0.99041545,0.001802097,0.0002964367,2.2692842e-05,3.2812815e-05
2,0.014582326,0.0034539378,0.98183995,8.44013e-05,1.8135297e-05,2.1274314e-05
1,0.0005070147,0.9994735,6.7208002e-06,5.356542e-06,2.9423145e-06,4.4986878e-06
2,0.00045709495,0.20103726,0.7979432,0.00026333416,3.4892644e-05,0.00026427407
0,0.99739,0.0024840033,7.833793e-05,2.3311775e-05,1.1224521e-05,1.3129078e-05
1,0.0028736875,0.99654204,9.721554e-05,0.00041026736,4.825819e-05,2.8572269e-05
3,0.00017366593,0.00014115185,1.6292335e-05,0.99964404,2.4261923e-05,6.11179e-07
2,0.024984604,0.08445165,0.89008415,0.00018534163,0.00019772667,9.6553784e-05
1,0.00017992596,0.999811,3.4704697e-06,2.6439334e-06,1.1962563e-06,1.7880843e-06
0,0.9901607,0.009213022,0.00040502223,9.912575e-05,4.958824e-05,7.2474664e-05
0,0.9984945,0.001444765,4.9174458e-05,7.931345e-06,1.2679423e-06,2.3262119e-06
1,0.00058777723,0.99939,1.2451393e-05,4.0798886e-06,2.241055e-06,3.4264883e-06
1,0.0027053559,0.9889187,0.008160393,0.00014743488,2.781282e-05,4.021611e-05
1,0.00089378346,0.99907935,1.0437774e-05,6.367426e-06,6.792922e-06,3.3171161e-06
0,0.1860147,0.0050057787,0.8081611,0.00012470454,0.0002878398,0.00040586424
2,0.49993414,0.0025827093,0.49724394,0.00013993746,5.383927e-05,4.541086e-05
3,1.3893196e-05,0.00029070277,7.048872e-06,0.9996866,1.051497e-06,7.0512215e-07
1,0.028024407,0.38857803,0.57842195,0.00062933104,0.0039652335,0.00038105517
1,0.00092136575,0.99904686,2.2181324e-05,5.1521924e-06,1.7956637e-06,2.684039e-06
0,0.9797473,0.00066620007,0.019450832,5.9252296e-05,4.3195232e-05,3.3185708e-05
3,1.6490743e-05,0.000308054,1.1413886e-05,0.9996455,1.7865776e-05,6.528594e-07
0,0.9992417,0.00036036904,0.00039188378,1.4663589e-06,3.6433976e-06,9.312587e-07
3,4.1480787e-05,0.0010873434,3.082893e-05,0.9988385,6.966654e-07,1.2331477e-06
1,0.08822846,0.83066493,0.08034011,0.00031999187,0.0002031814,0.00024330248
0,0.98983335,0.0069928253,0.0031295388,1.6779273e-05,1.0678643e-05,1.6827926e-05
2,0.007859492,0.015394552,0.976404,8.0108344e-05,0.00022402155,3.7781614e-05
3,0.00011523054,1.4726345e-05,5.313181e-06,0.9998599,4.4375006e-06,3.294896e-07
0,0.9988481,0.0010486437,5.9328402e-05,1.7239881e-05,9.364887e-06,1.7289869e-05
1,0.0003405257,0.99962115,1.9573168e-05,5.9604176e-06,9.9030085e-06,2.8111206e-06
1,0.0018573941,0.9980731,3.2146298e-05,8.4620215e-06,4.509838e-06,2.4321896e-05
0,0.9998727,0.00012015738,5.296877e-06,8.986276e-07,4.5785052e-07,4.4231854e-07
0,0.9956892,0.004275558,1.9928475e-06,2.781214e-05,1.9458705e-06,3.4900395e-06
2,0.0009585093,0.0002960806,0.99872965,7.00936e-06,4.218034e-06,4.4803123e-06
3,0.00014310099,0.0016538512,3.6008205e-05,0.9981536,1.1819203e-05,1.5524547e-06
0,0.9905516,0.009217036,0.0001354502,3.7575766e-05,2.0656495e-05,3.7684717e-05
1,0.00097144535,0.9990049,1.6012484e-05,3.1189065e-06,2.2061295e-06,2.371427e-06
1,0.17946129,0.8202434,0.00021469082,3.0694657e-05,2.2075601e-05,2.7869313e-05
2,0.0026645947,0.0055982876,0.991702,1.4690653e-05,8.081412e-06,1.2337933e-05
3,1.4351371e-05,0.00012511993,7.385864e-07,0.99985564,3.939937e-06,2.4500224e-07
3,0.0011721936,0.0031511786,1.0634026e-05,0.9956327,2.3577726e-05,9.6948825e-06
0,0.99981207,0.00016637958,1.8346394e-05,1.3557766e-06,1.237773e-06,6.8983564e-07
0,0.9992918,0.0006961878,6.5934632e-06,3.793728e-06,4.6853592e-07,1.1126746e-06
0,0.9934401,0.004875915,0.0016039113,2.57906e-05,3.301173e-05,2.1278982e-05
1,0.015823053,0.9840103,0.0001181443,1.6241936e-05,2.4557357e-05,7.6602155e-06
0,0.9976579,0.002030627,0.00016088494,5.6357505e-05,5.921489e-05,3.505941e-05
2,0.006091223,0.00650874,0.98727477,2.0783997e-05,1.5257988e-05,8.922311e-05
1,0.44568285,0.55398804,0.00011891002,8.792627e-05,4.811901e-05,7.4130796e-05
2,0.010937155,0.00744685,0.9810761,0.00015365421,0.00032375832,6.2509665e-05
1,0.00096499413,0.9986671,0.00034033018,1.0457594e-05,6.6554085e-06,1.0487916e-05
2,0.001476276,0.31867176,0.67937195,0.00033028875,5.2801515e-05,9.687144e-05
1,0.02013909,0.9797258,0.00010280644,1.6857699e-05,7.485183e-06,7.950621e-06
1,0.0012762604,0.9987068,3.0353672e-06,5.5341366e-06,4.174896e-06,4.207821e-06
0,0.9972537,0.0026050454,8.0109116e-05,2.3771894e-05,1.5743852e-05,2.1583766e-05
1,0.00040743363,0.9995091,2.7498636e-05,1.6884966e-05,2.6233678e-05,1.2838301e-05
3,4.8636273e-05,0.0017370573,1.8776228e-06,0.9982096,1.8177556e-06,1.0442177e-06
1,0.017102841,0.34132203,0.63817054,0.0004328841,8.750134e-05,0.0028842362
0,0.9967223,0.003127929,8.462444e-05,3.3708755e-05,1.1609109e-05,1.9886422e-05
0,0.98886275,0.010495691,0.0004176944,9.792192e-05,5.1139734e-05,7.474221e-05
0,0.7084282,0.28991857,0.0011736408,0.00019368614,0.0001386461,0.00014726729
0,0.9986797,0.0012386141,3.473925e-05,1.6476964e-05,2.1169091e-05,9.279746e-06
1,0.0006602664,0.9993253,3.5566086e-06,4.674013e-06,2.4502024e-06,3.7747095e-06
3,1.8000641e-05,3.9160033e-05,3.3553267e-06,0.99993896,2.1669145e-07,3.0870933e-07
1,0.012556596,0.9843471,0.002940454,5.8274818e-05,5.844362e-05,3.9149018e-05
1,0.001982546,0.99192566,0.005838558,0.00021367376,1.2760277e-05,2.6824204e-05
0,0.9958876,0.00406831,1.9563813e-06,3.2979104e-05,4.096149e-06,5.0430795e-06
1,0.010272788,0.98964065,2.4833536e-05,1.7965873e-05,3.521713e-05,8.531898e-06
0,0.9221652,0.03329019,0.043952588,0.0005350991,1.7351575e-05,3.9527702e-05
1,0.0018441668,0.018319512,0.97962165,8.4643616e-05,8.3299085e-05,4.6668476e-05
1,0.0029073483,0.99701643,5.0550618e-05,1.2652102e-05,5.1089723e-06,7.870739e-06
1,0.006037732,0.9914944,0.002388777,3.0173822e-05,2.6621652e-05,2.2236647e-05
0,0.94773275,0.052077476,0.00010057571,2.7998709e-05,4.543153e-05,1.5768737e-05
3,1.02607655e-05,7.794579e-05,4.4045437e-06,0.999907,1.3578872e-07,2.7805362e-07
1,0.20247445,0.7434211,0.053787913,0.00011965702,0.00010597406,9.097993e-05
0,0.99753284,0.001791513,0.0006247084,9.036102e-06,4.1780895e-06,3.7643244e-05
1,0.0021345785,0.9834357,0.0138586955,0.00023499642,3.4004748e-05,0.00030201487
1,0.00903256,0.98837054,0.002376323,0.00015800743,2.525981e-05,3.7360962e-05
1,0.0012044513,0.99876726,5.2829587e-06,4.4599715e-06,5.7368784e-06,1.2819037e-05
2,0.0031527097,0.18380296,0.8126752,7.445076e-05,0.00021440929,8.027431e-05
1,0.0014133601,0.998548,2.378178e-05,6.260202e-06,3.3363742e-06,5.2576206e-06
2,0.01857847,0.008835438,0.97215366,0.0001580336,0.00015439969,0.00011995613
1,0.00079661125,0.99918157,1.3067568e-05,4.726932e-06,1.5970544e-06,2.462499e-06
1,0.00086538994,0.9228696,0.07620162,2.3912919e-05,1.937e-05,2.0083247e-05
2,0.0036012204,0.0069721127,0.9893573,1.9925168e-05,2.7990218e-05,2.1483698e-05
0,0.9980763,0.0017857732,5.757305e-05,2.9915827e-05,2.3221939e-05,2.7162198e-05
0,0.9963421,0.003579587,9.5817595e-06,5.8639554e-05,5.0308427e-06,4.9834066e-06
1,0.009177866,0.9903696,0.0003461087,4.0696228e-05,3.342744e-05,3.2293457e-05
0,0.99229515,0.0046044,0.0030579183,1.6011516e-05,1.5750056e-05,1.0848956e-05
0,0.9980653,0.001758835,7.9822144e-05,3.5949575e-05,3.777225e-05,2.2363829e-05
2,0.0046942844,0.027057914,0.9681557,3.2682434e-05,2.7520424e-05,3.190276e-05
0,0.9983347,0.00087793515,0.000752347,1.7190938e-05,1.5294917e-06,1.6342763e-05
1,0.019674636,0.9600777,0.019598307,9.4860916e-05,0.00029593322,0.00025856617
0,0.9937044,0.0055743353,0.0006734415,1.6553573e-05,1.7510456e-05,1.38082405e-05
1,0.005517087,0.9941788,9.073733e-05,0.00011214913,1.38414325e-05,8.7456436e-05
1,0.07501821,0.81364393,0.110924594,0.00014570457,0.000110426896,0.00015710146
1,0.0064109247,0.9908024,0.0024155385,0.00032915873,1.7138502e-05,2.4781517e-05
2,0.02437144,0.010398256,0.96493465,7.882464e-05,0.00016909177,4.772774e-05
1,0.00071373285,0.99925536,1.5227837e-05,6.5052395e-06,3.6551132e-06,5.46342e-06
1,0.00031159015,0.9996493,1.6468632e-05,9.289544e-06,8.952593e-06,4.3812415e-06
0,0.9986273,0.001285928,4.8829876e-05,1.6480783e-05,7.616389e-06,1.3894976e-05
2,0.22801146,0.02506551,0.74566495,0.00033652585,0.0007699217,0.00015158155
0,0.96505076,0.010337065,0.023913862,0.00040438856,0.00012676354,0.00016723566
1,0.00019702909,0.99979657,2.4927506e-06,1.6470483e-06,9.047132e-07,1.3832722e-06
2,0.003409641,0.008924209,0.98761976,1.9430921e-05,1.0689061e-05,1.631906e-05
1,0.001598615,0.99838006,6.1425308e-06,4.848532e-06,6.2721097e-06,4.072036e-06
0,0.99703074,0.0029480872,2.798122e-06,1.2524656e-05,1.8123601e-06,4.05753e-06
1,0.0019048436,0.997874,5.8246784e-05,0.00012395998,1.335669e-05,2.5571859e-05
1,0.00031587202,0.9996458,1.553687e-05,5.3118915e-06,1.4924615e-05,2.5052527e-06
1,0.0011842679,0.9987913,1.56246e-05,3.5946553e-06,2.5731574e-06,2.73316e-06
0,0.9910255,0.0046587796,0.0042540994,2.3070208e-05,2.234042e-05,1.611654e-05
0,0.9988763,0.0010952795,2.186472e-06,2.1573493e-05,1.6877034e-06,3.027001e-06
1,0.00016621679,0.99981445,5.481648e-06,2.6988112e-06,4.099199e-06,7.0226642e-06
0,0.99217963,0.0065282728,0.0012662722,9.79772e-06,6.235446e-06,9.826128e-06
1,0.00012031554,0.99817324,0.0016785538,9.468577e-06,1.2367056e-05,6.052214e-06
1,0.0047717025,0.9951468,3.8749036e-05,2.116786e-05,9.6595095e-06,1.1921636e-05
2,0.1023274,0.061630305,0.8333587,0.0007344695,0.0015548646,0.00039424378
1,0.026139941,0.8881505,0.08529457,0.00014931663,0.00017841383,8.73126e-05
3,1.1594971e-05,0.0001521469,4.5187326e-06,0.99983084,4.6966306e-07,3.4816424e-07
0,0.9997423,7.342456e-05,0.00018318901,4.9248865e-07,1.988692e-07,3.0637202e-07
3,2.318761e-05,4.329657e-05,9.807569e-07,0.99993193,3.2396815e-07,2.2182391e-07
1,0.03881918,0.9459175,0.014939157,0.0001741191,5.941383e-05,9.0707406e-05
3,0.0014243174,0.0034119843,2.634801e-05,0.99500114,0.00012605225,1.0083454e-05
0,0.95621735,0.02897503,0.014484307,0.00014910831,0.00010386155,7.032411e-05
0,0.9977848,0.0007241959,0.0014807554,3.5707444e-06,2.8401396e-06,3.850045e-06
3,3.6535566e-05,0.00011310967,7.556836e-05,0.99962604,0.0001481943,5.374264e-07
0,0.9949374,0.004950517,0.000102040896,3.6531585e-06,2.0042357e-06,4.309714e-06
3,2.9420466e-05,8.585708e-05,6.272491e-06,0.9998405,3.7550413e-05,3.360823e-07
0,0.9979595,0.0017870845,0.0001450186,3.4226425e-05,5.4944932e-05,1.9276156e-05
0,0.9592969,0.040501535,0.00015344056,1.8002902e-05,1.38089135e-05,1.634581e-05
3,8.284709e-05,0.00032220286,5.3070442e-05,0.99950874,3.2368564e-05,8.006736e-07
1,0.1081501,0.73138463,0.15909636,0.00041162103,0.0006819741,0.00027529607
0,0.9952743,0.004695943,1.9825668e-05,3.6120857e-06,2.0270836e-06,4.2612633e-06
0,0.9979253,0.0018901288,0.000107478925,3.2280077e-05,1.5492256e-05,2.93088e-05
0,0.967612,0.030305337,0.0020181935,4.423085e-05,7.232879e-06,1.2972619e-05
0,0.9993075,0.00064874697,4.552198e-06,3.2651034e-05,3.425258e-06,3.1160184e-06
3,3.674066e-05,0.0005859598,1.1461261e-05,0.99928266,8.261226e-05,6.4095605e-07
1,0.0040128343,0.98509675,0.010518271,0.00017392989,1.8565743e-05,0.00017962446
2,0.00269602,0.002540416,0.9946255,3.777416e-05,7.996751e-05,2.0276186e-05
0,0.99646974,0.0033749167,8.2379636e-05,2.8643937e-05,1.5559692e-05,2.8726992e-05
2,0.0009307126,0.7529292,0.2449246,0.00050087203,7.085523e-05,0.00064371567
0,0.9915446,0.008365376,1.4278096e-05,5.1556457e-05,7.460394e-06,1.6702405e-05
0,0.99924004,0.0007467357,7.316311e-06,4.2096376e-06,5.199024e-07,1.234658e-06
1,0.003325899,0.7479014,0.23524474,0.00080334494,8.344023e-05,0.012641193
3,1.35291e-05,0.00052022474,5.743299e-07,0.9994623,3.187776e-06,2.3292694e-07
1,0.00021560334,0.99977475,3.850174e-06,2.4132685e-06,1.3255931e-06,2.0267817e-06
1,0.05198717,0.94724333,0.000675222,5.0585782e-05,1.5221479e-05,2.8489667e-05
2,0.0131839905,0.0018051433,0.9848204,5.7318746e-05,8.140112e-05,5.1754487e-05
0,0.76963115,0.23005822,0.000120959245,7.186651e-05,4.573715e-05,7.2074894e-05
3,1.6853925e-05,3.0407944e-05,1.6974751e-06,0.9999502,6.057021e-07,2.5174018e-07
2,0.0005125079,0.002056071,0.99742115,4.2966117e-06,2.3884231e-06,3.6085062e-06
3,1.6003076e-05,7.8899364e-05,1.1789849e-05,0.99988246,1.0092927e-05,6.998841e-07
1,0.00043182928,0.98999876,0.009248969,0.00013204092,1.8679013e-05,0.00016969758
1,0.001979381,0.9979709,1.7570199e-05,6.830612e-06,2.0130314e-05,5.1935826e-06
3,1.7730152e-05,8.449481e-05,1.7422959e-05,0.9998492,3.0710336e-05,4.6123444e-07
2,0.00041592144,0.005429433,0.99401313,0.00010660969,1.0079208e-05,2.4818848e-05
3,1.0247009e-05,0.0009731424,1.3619768e-05,0.9989894,1.2889404e-05,6.40768e-07
1,0.00028309505,0.9996915,6.3290145e-06,7.865498e-06,7.5802072e-06,3.7096204e-06
1,0.002617051,0.9971974,5.4794906e-05,9.675256e-05,1.194119e-05,2.2046353e-05
1,5.6648725e-05,0.99992716,8.176618e-06,2.437978e-06,3.7030218e-06,1.8536902e-06
2,0.0010067576,0.8982363,0.10047113,0.0001483429,2.391196e-05,0.00011353946
2,0.011630013,0.028752252,0.9594633,4.1068444e-05,7.328884e-05,4.0088715e-05
