target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
3,6.381320433983099e-06,0.0018104279633533809,0.019603868382146974,0.9785793221396256,1.92612486540752e-10,1.8277001683774366e-12
2,0.0029837984152226685,0.8649142303005636,0.131632049914808,4.825371032257142e-12,2.3026075139648597e-06,0.00046761875706654167
1,0.005520237972117646,0.6451692716907783,0.3452800007427124,2.6147480437812715e-05,1.62321302912338e-05,0.003988109983662488
1,5.866159632314633e-07,0.7231684140820875,0.1762075610616684,7.27186305828175e-09,8.588515708437839e-17,0.10062343096841761
1,2.761379897472843e-16,0.9999999999999998,1.0647324592307363e-24,1.1655507786475804e-41,1.603418613565425e-35,6.540682006896646e-25
2,0.19439565542264817,0.037575619202350634,0.7670055820486829,7.928202420281254e-12,0.0010231433183491626,4.088791092600734e-14
1,2.1983157227456722e-13,0.9999999999997802,1.6607179930245499e-22,1.9248111575501733e-75,7.12069796688254e-29,1.5862166054369232e-27
2,0.0009889696583811262,0.727105620870959,0.26691132538008466,3.437527944158181e-07,1.0941511446750624e-07,0.004993630922666326
0,0.3146205775006333,0.08269436466709781,0.58992864911716,3.9261490591856e-08,0.012756369173427859,2.8019026268838043e-10
1,0.0004063135404269506,0.99959175948267,1.925130596579247e-06,3.6252245496451035e-12,9.001596840133416e-10,9.425219728628444e-10
3,8.611087124012558e-16,6.032081778854952e-09,9.831157495354656e-08,0.9999998956563425,2.783032401508492e-25,1.1957194725868408e-21
1,2.6861355808058607e-10,0.9999999997308486,5.377762848464468e-13,1.1744716068252552e-29,5.520039925443731e-25,6.02594981730013e-25
3,8.786728849358852e-14,2.4464013712090423e-07,1.453365803108106e-13,0.9999997553596297,8.267606654147696e-31,9.506038498547716e-28
3,1.7457572953721532e-14,1.1454082759019437e-08,1.480900840901425e-07,0.9999998404558156,1.9868441245836553e-22,2.136932924709238e-19
0,0.997471333672184,0.002456760931037013,7.057126867473449e-05,1.3274452967426723e-06,6.68280751400797e-09,8.986025475983203e-18
2,0.5087717628535333,0.09544218288557402,0.38801014403503514,5.9038592209024695e-09,0.007775897592900889,6.729097323589233e-09
0,0.9999990000720289,9.986278366859087e-07,4.4982981182744895e-25,1.3001344133867456e-09,8.282616891524586e-18,5.40497213521619e-25
2,0.10874448816159361,0.13702417384726492,0.7537159341456532,1.4574490303527624e-15,0.0005154038451734206,3.134232982776807e-13
1,0.12430636022492196,0.8405702738735751,0.03512331485716111,9.933659313958377e-15,5.1044331542170516e-08,3.9920474581820884e-16
2,0.30387071387668,0.044250572044329965,0.6486103325976759,0.0017400127354408,0.0015283290151560686,3.97307172904345e-08
1,4.025807924416463e-17,0.9999999999999996,8.780505918517495e-26,5.25322363934619e-16,4.0832370833306013e-41,6.677833781445875e-26
1,9.304688990650333e-11,0.9999999999069458,7.395947103336958e-15,6.722379154603024e-19,3.0352713412576484e-26,6.054675451312174e-22
1,2.77693155824465e-07,0.9999997180898552,4.216988871502319e-09,4.514229789420267e-22,8.886686694201101e-19,1.958618087185634e-21
0,0.9999474045395498,2.6750122954955323e-05,1.716286613722393e-06,1.1251290290822808e-48,2.4129050881703316e-05,1.8172062850165496e-31
2,0.04374681712204398,0.05963868854766059,0.8965405615759543,1.047054783029589e-14,7.39327543202545e-05,1.0139432489704612e-14
2,1.0930363428367674e-06,0.4743113321599061,0.5256875740831808,7.204481507872424e-10,5.651968942251886e-23,1.2209049177528132e-13
2,0.3066344822182462,0.08342376520975854,0.5898048318744439,3.965186691493646e-06,0.02013295266222767,2.8486320940102704e-09
3,4.319427852809341e-08,0.0005111753748632729,0.00024104621669660984,0.999247735196663,2.876205288587158e-13,1.7211085784967984e-11
0,0.9924130933248946,0.006822235500548962,0.00045491598317881355,1.2423347504560197e-26,0.00030975519137758803,7.061841698984929e-19
1,0.00034990531129860334,0.9996488421545632,1.121843133706609e-06,7.16957496917191e-39,1.3067894583580228e-07,1.2058692049888257e-11
0,0.4126994418062831,0.04317998111877995,0.5429411674001202,5.121884817625839e-06,0.0011742824518543693,5.338144629207521e-09
2,0.2683766554692383,0.14851696736160744,0.5257118128248274,0.0013400509899632463,0.056053292221132756,1.221133230854142e-06
1,0.00040955991382600883,0.8910257599955016,0.1076994506328014,7.623556813201947e-09,8.419737884811154e-10,0.0008652209923403952
1,6.760608607981696e-08,0.9999999255317593,6.8621546324043e-09,1.277363816157973e-20,6.325902521786937e-18,1.124327120295206e-18
1,1.2498974753163926e-10,0.9999999998750098,3.801743129773388e-16,3.0867034577503938e-34,6.779939438621808e-23,4.6834049662935535e-18
0,0.9971555421803119,0.000783366800028971,0.002050570444985341,2.1326017932340126e-07,1.0307314494514938e-05,3.718836623407049e-18
1,1.361404753461492e-06,0.6111417613154987,0.23939337106471273,2.119474315140565e-06,1.125674836992145e-15,0.14946138674071877
2,0.36422261886393137,0.014605622397814027,0.6198851787093383,1.3372846714925026e-12,0.001286580027578517,4.1014278689521844e-16
0,0.7850508917374294,0.21251196059915342,0.001991843123260399,4.100860897002623e-23,0.00044530454013129884,2.547332155504138e-14
1,1.634021422298977e-09,0.9999998865528836,1.118130948620079e-07,5.494736127229341e-28,1.676709106796158e-16,9.014256467559647e-18
2,0.7132118848858878,0.045546554107470875,0.23977367378421896,4.43143437941609e-13,0.0014678871737386387,4.82408273974722e-11
2,0.00897914706976398,0.15953963239529625,0.8274032725533741,0.004068749830984384,9.196805376564907e-06,1.3452046869799037e-09
0,0.9546867600769282,0.045312557556501765,1.720096704578036e-11,7.952282689236993e-27,6.823483657947933e-07,1.0032308828463155e-12
3,8.966056846569088e-35,1.9539104013829205e-17,3.7326082710913835e-19,1.0,9.568966690442619e-60,4.177386699007259e-47
1,0.0009874614568016798,0.9990125383902286,1.5296959996592747e-10,5.162799870822236e-20,1.9124316911698102e-21,2.1322569523105537e-28
3,1.09940635190674e-13,5.967111747938069e-08,6.660549862019584e-07,0.9999992742737864,1.7049971413837648e-21,1.2776226544871231e-18
0,0.8293774247201567,0.017082111542789435,0.10899184246246606,1.7969409397228425e-12,0.04454862127195976,8.310772232709204e-13
0,0.9999989510683811,1.046945492176912e-06,1.9687835358841453e-09,8.635649882341845e-31,1.7343172193817986e-11,2.8273685810777686e-28
2,0.24827711812274203,0.10906874898498069,0.6350956050657465,2.007129339704276e-09,0.007558525632697652,1.867037927819827e-10
1,0.026112018756274835,0.39048031619486157,0.5821434188559441,2.3712902056031564e-08,0.0012636468152667658,5.756647507859423e-07
0,0.9997739635159187,0.00022603636470261562,5.728036848764334e-11,6.122315997287504e-11,8.750210677680955e-13,7.084199376158122e-22
0,0.9960695294348153,1.4400624169092098e-05,0.003912078737106878,3.989746262464256e-06,1.4576464605032298e-09,1.9334337994095122e-22
1,0.5968459005730284,0.06750964347552992,0.30831133744361067,1.7329246758272504e-11,0.027333118462782257,2.7719444415288335e-11
3,1.1627248436835908e-05,0.0036346513579342964,0.019155506376458215,0.9771982126594608,2.07663339069253e-09,2.810763723613362e-10
2,6.817477111308246e-06,0.6272557033129622,0.28201285028325757,9.376079825125207e-06,1.0003358954831431e-13,0.09071525284674388
2,0.8342870966725185,0.0017105641375099372,0.1566972577495522,1.2742591868516683e-10,0.0073050813129933515,3.232140059120777e-17
3,2.341074243341507e-28,2.686717915373464e-18,1.8977289520804497e-14,0.9999999999999811,1.4785711488650063e-47,4.571791607151166e-47
1,0.0002917591644564384,0.42000127805355697,0.5797067720919392,1.6574227695635385e-07,2.426910721951304e-08,6.786632902490495e-10
1,0.00020300616149491465,0.6254141491243835,0.3497731800925766,8.044441686880601e-05,1.4447198326283937e-09,0.024529218759956384
0,0.3789924718019694,0.38119332560717945,0.1744371492781769,7.206781023754545e-14,0.0653769861597189,6.715288342357548e-08
3,3.236639338484885e-07,0.0002601614283768768,0.0004708658514281244,0.9992686490512219,3.3772587095055797e-12,1.6618858551778262e-12
1,0.0050938749160247465,0.9949061218060091,3.2747598629666834e-09,7.244026122365632e-20,3.2053040978990437e-12,9.395980740376063e-16
1,1.8094570440704525e-11,0.9999999999818601,4.531755442371106e-14,1.1369179366576744e-21,1.1444310135555925e-25,2.135128048257377e-21
3,3.2152378459344885e-16,9.486059871854431e-07,3.0807429057662344e-08,0.9999990205865834,2.245824425894791e-29,1.9507230297780706e-23
2,0.10030917683489264,0.20512437148972365,0.693732430699197,7.529172935681393e-15,0.0008340209695606864,6.618439604000636e-12
2,0.0036611025084234807,0.0857369676754353,0.9106018431403666,8.256510023065735e-08,4.107573639652813e-09,3.1007110657051393e-12
0,0.8383394167092961,0.16109264270761928,0.00047925502368762927,1.1172877286347098e-26,8.868555939704156e-05,6.068165308859745e-17
1,8.717156564398525e-18,1.0,1.1693633269425306e-28,5.101860062576688e-43,3.2203100889536554e-50,5.3461214443408414e-46
0,0.9999999998691129,1.308871858369082e-10,2.1434690975665742e-30,3.9536324118014225e-50,9.643910783956282e-22,2.319058236553704e-41
1,0.1802731644752891,0.7737331099064187,0.021387909790427644,1.1198255309950827e-20,0.024605647266472446,1.6856139211676303e-07
3,0.0001990280380928374,0.02302187288423558,0.08667029048405037,0.890108569696233,2.1935273844030765e-07,1.954464981709797e-08
1,1.761795585149949e-10,0.9999999998237707,4.968432182190328e-14,1.1422605587149922e-28,5.15115069380517e-27,1.7373026030035384e-27
3,7.164683099493257e-15,1.1078386577386956e-08,1.532914894884283e-07,0.9999998356301166,2.2529651065324836e-23,3.8779585205593194e-20
0,0.9966698946358675,0.003330102433792222,1.6768373399575552e-11,3.5997005714795683e-25,2.913571963423883e-09,1.5701023976504977e-19
2,0.4817686815038099,0.03337252507540733,0.4840748897840676,4.167609452693453e-07,0.0007834858705872924,1.0051824373619828e-09
1,0.03718496930146904,0.962815028311154,1.4392892549337182e-09,4.0576420233116573e-29,9.48067636339797e-10,1.999661384409134e-14
0,0.9973643571366027,0.0026356428633783134,1.3763233404065156e-16,1.5663707030727304e-33,1.8736006765033368e-14,4.557454564745874e-25
2,0.19083721164808196,0.026515631150425236,0.7826315446666995,9.149176309502033e-28,1.5612534793310177e-05,1.0539065086913033e-22
3,5.30098272246731e-15,6.022756692638926e-08,8.465725996247207e-07,0.9999990931998283,8.588453921550443e-25,3.345329682038433e-21
1,2.337438136305309e-11,0.9999999999766238,1.6732524064118933e-15,3.871796852901666e-45,1.237234501817992e-33,8.434728793870289e-41
0,0.9649124196928578,0.0014454513164971997,0.0336328476274239,4.934151864996903e-17,9.281363221051614e-06,5.89123333611874e-24
2,0.006533303173775977,0.1695740126467022,0.42477892954329455,0.39902484768582924,8.600237726187835e-05,2.9045731361732043e-06
0,0.3967682621182616,0.0790941779820366,0.46534944619694857,0.00026638893950165665,0.0585216820599813,4.270327013213153e-08
3,7.656025043229136e-08,0.03750447059486151,2.6240045208509804e-05,0.962469212784706,3.590796970355526e-15,1.4969729818573688e-11
3,2.171912881996187e-09,0.00939684561465441,1.9867038114152002e-06,0.9906011655094786,4.322660908502176e-18,1.424258056082259e-13
1,0.016399604572308244,0.983600392794472,2.6259949236355927e-09,1.922531706498242e-21,7.224850305703721e-12,1.2129328935939147e-16
0,0.9991304655447412,0.0008695344552554428,2.5608427686817045e-17,5.356062117300568e-39,3.641455274738183e-15,4.48429838598547e-28
1,2.9372800222531162e-05,0.9999622182915127,8.40890743435866e-06,3.3685237726513414e-18,8.304980780062868e-13,1.0717727327462955e-16
1,0.022683545858527967,0.9771304108922038,0.00018604324835992688,2.086113769973584e-18,9.081207484084217e-13,3.7296017988537334e-22
2,0.0010507603490031022,0.7437743863548398,0.2510553633279457,1.2035225366254198e-07,1.2743264404212939e-07,0.00411924218331355
1,2.0729555484204254e-10,0.9999999997926916,1.2920673829792634e-14,5.690372681394908e-18,1.2421101805852175e-25,1.983312811168205e-21
1,3.123942240764118e-06,0.9999968759500799,1.0746594743612639e-10,2.1331368198580824e-13,2.527555902016941e-21,1.9384870859228046e-21
2,0.690218410165085,0.022620573984631426,0.2360278872765931,1.231557458064034e-07,0.05113300538197132,3.597327278581094e-11
3,1.9559815213146036e-16,1.3872924771038434e-06,1.3975563229770403e-08,0.9999985987319595,4.096743175954755e-30,9.288701174557684e-24
2,0.004430793280743384,0.09095057630214264,0.9046185170504102,1.0317978265857224e-07,1.0184376303413483e-08,2.5449998196638785e-12
1,6.439024917979483e-12,0.9999999998852365,1.0832450243690215e-10,5.377165568966611e-32,2.8645200703175227e-21,1.0427645469204939e-20
1,0.00016619394237517052,0.9305641105857151,0.06879929553696698,6.813206568331951e-13,1.4661496524001014e-10,0.0004703997876464303
0,0.999295043067195,0.0007049569328008423,1.2241773177600223e-19,2.214582919524473e-42,4.112409984456374e-15,8.793992210489137e-27
0,0.39125534270966417,0.45348222570273433,0.09494093378865588,3.5146546166495054e-18,0.06032148503258386,1.2766361936391232e-08
3,1.0940699199552458e-13,5.99890373571258e-08,6.698363424766439e-07,0.9999992701745108,1.6711470747261339e-21,1.2581437389641355e-18
0,0.9901269520953718,0.008859271948472965,0.0010127027630491804,1.5478299815440102e-44,1.073193106045146e-06,8.084070773421269e-22
0,0.9999704676697014,2.9463669687353514e-05,6.865818068504308e-08,2.3898421827780277e-12,4.069672380557266e-14,6.298359398588582e-31
3,1.1371033494905362e-08,0.0003659450115758332,8.088663322234633e-05,0.9995531569812551,1.811266580232239e-14,2.895074303684423e-12
2,0.20032821968014738,0.07724130020139934,0.7190408365834182,1.0124380466081083e-09,0.0033896425057419227,1.6855006640816533e-11
3,6.49391132670263e-32,1.652366996532642e-17,9.448870568284612e-18,1.0,1.2316086036454775e-52,2.4480476358312764e-42
0,0.22646476480851666,0.12422881835561397,0.6427748582920146,7.513480535181159e-10,0.00653155758626255,2.0624425189534227e-10
0,0.9814798149120068,0.0057137059428628715,0.012804967828121468,4.185840858156542e-09,1.507131163354517e-06,4.592073013740894e-15
2,0.14724565000968215,0.13632213514739677,0.7154188157531327,8.729383915507885e-15,0.001013399088928397,8.51371047799405e-13
1,0.00023543390048959086,0.9996518880252867,0.00011264470782210825,8.401599175997222e-10,6.336393323127021e-09,2.6189848288280248e-08
2,0.15098026502029907,0.052456417024732874,0.7955790784669456,2.092106345399499e-11,0.0009842394668129353,2.883281190484248e-13
2,0.5435016353583694,0.0072816481650203975,0.4470880896839293,2.4893889908584106e-12,0.0021286267901913574,7.126556497573097e-17
0,1.0,7.456931520959292e-17,5.859739968527214e-28,7.821530484711511e-30,1.0517081715270374e-27,1.7950979155804692e-56
4,0.03267507301070441,0.3995956126999314,0.5649794033026495,1.1135018882249725e-06,0.0027442174872292485,4.579997597148465e-06
2,0.23413057678551472,0.14724593338303804,0.6026191242139859,3.11627669633678e-07,0.016004042565319322,1.1424472396904446e-08
0,0.9999709120846727,2.9076657363213116e-05,1.7247212092316737e-12,1.1250639851768249e-08,5.599443703288951e-12,2.29568227867738e-21
0,0.9479041851202533,0.04101133863214957,0.011072003518325947,9.469470119477131e-12,1.2472719210928307e-05,5.906634234898952e-13
3,2.120922191411986e-27,7.51528605422746e-14,4.9121404265321116e-15,0.9999999999999198,9.882745582442386e-47,3.29914324469198e-37
1,1.9641334199178336e-10,0.9999999998034816,6.968822853657465e-14,3.5150650572084614e-14,3.303593810733835e-23,1.1309778273587472e-16
2,0.09287511451084246,0.057860095654464434,0.8492116104519046,1.288745259629911e-20,5.3179382788464846e-05,1.1456730606066937e-17
1,5.210186086910498e-14,0.9999999999999478,2.4622169949086737e-18,1.045558233274858e-23,2.2496665417822737e-32,2.6918150315706043e-25
1,0.018714429542929074,0.981285566719896,1.6850744900090702e-10,2.915031873516221e-09,5.982625343130219e-18,6.536357242974638e-10
0,1.0,1.2927916548737689e-24,6.487915587282047e-51,8.074157175173198e-98,2.4741827545594995e-43,5.265243600539639e-92
3,3.213196011715534e-32,7.999590273060909e-18,7.117008419824225e-18,1.0,6.021822321350271e-53,1.1141220282557199e-42
2,0.9115479886018883,0.055214011831956414,0.03323126609448466,2.8560148100184444e-12,6.733468814420509e-06,1.2026850033591945e-17
3,3.0705198505281123e-10,5.266756107242179e-06,4.934681788937827e-06,0.9999897982550389,1.7255010705490448e-16,1.2737945265306415e-14
1,0.009596327313232574,0.9904036723590413,3.2769320325016413e-10,3.303543124144926e-14,3.810161096451864e-18,4.176741428844251e-23
0,0.9986708172500086,0.00112358911681542,0.00011135144030369533,9.422141926206588e-05,2.0773610154008906e-08,6.069380777777135e-17
2,0.00019014157520902243,0.3602425879794153,0.6395672470240604,1.5821189466415272e-08,7.533354180166519e-09,6.677163130224706e-11
0,0.9999996240515844,3.7592398095085974e-07,1.7457839046040527e-18,2.4434119656832003e-11,3.8752858022753393e-16,9.987742858339028e-28
0,0.9999983677778778,1.6322221180177055e-06,3.0192706342490346e-21,4.18573592618529e-15,1.8383782554062537e-18,3.079735498310511e-30
3,1.0651701595659948e-14,1.1495402317056394e-08,1.3370793939304572e-07,0.9999998547966475,5.819607661736546e-23,8.740424495025937e-20
1,7.325723941450947e-16,0.9999999999999993,4.394166402189083e-22,9.423348511588806e-20,4.049985984766632e-36,3.6567867235772914e-24
0,0.9992478516381708,0.0007521483606021903,1.2270069423255333e-12,8.024302803989576e-23,9.916779714465573e-24,1.967226744843981e-41
