target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
2,0.2226726058158531,0.24643107678641277,0.43971603867825454,0.07777777139327531,0.013393621988537868,8.885337666407624e-06
0,0.8376023505013788,0.16239764949861904,2.556187783567044e-18,2.3184146022198698e-21,1.3340827602682432e-15,9.16233732572772e-16
2,0.11269543858356766,0.28442479686262107,0.5999712202283263,0.000293794710759822,0.002327461485910712,0.00028728812881442605
1,0.7691150377264169,0.2036118210715391,0.006269644562132242,0.020316049189052457,0.0006874466490777975,8.017814041230056e-10
2,0.38274196069836547,0.20908437163827703,0.24959330419965522,0.1405613794513763,0.018018607329234566,3.766830914894955e-07
1,0.13755765804964462,0.8624423419499866,8.03984646502908e-18,2.699083626663337e-16,3.6739179349476554e-13,1.4155285381398508e-15
1,0.358574310818405,0.6413152629567295,4.884281371198574e-05,5.704324883650802e-06,5.5846413684107214e-05,3.2672585815092785e-08
1,0.21290893507839623,0.7093189978986079,0.07670750429185746,8.426718626261606e-05,0.0009391259868498598,4.1169558025944014e-05
0,0.46996841019822677,0.5300244654452039,2.254277158791423e-06,3.9682634758515474e-07,1.1231024709355143e-07,4.360942815929904e-06
2,0.16030770425723861,0.16524764163836655,0.534053442125459,0.13577987788404425,0.0046112486088332495,8.548605835587663e-08
2,0.08020879807394588,0.12371504608934694,0.7652507367898563,0.030212009016220606,0.00039219838297350194,0.00022121164765692112
2,0.1467312843875396,0.2745159191980376,0.5709262854431868,0.002558349935243105,0.005223573243133007,4.458779285987753e-05
3,0.026306434848474645,0.020059957417803306,0.014312030789446144,0.9383101132144869,0.001010992497981497,4.7123180754887175e-07
0,0.5024265050037148,0.46749578815888704,0.02767023437908959,0.001865271082458366,6.798805903255327e-05,0.0004742133168175998
1,0.37550061975437227,0.6244993802456277,4.832223905574153e-21,6.788020909730547e-27,8.450950532719946e-19,4.276725913143286e-19
0,0.3689343771284459,0.30484885354942304,0.3213802826816608,0.0010306640209147237,0.003776445512954064,2.9377106601568654e-05
2,0.25618366239606666,0.27837444103601927,0.43150223846666735,0.01778141022073874,0.016155442940439392,2.8049400686356213e-06
1,0.6411981303166799,0.3007750130633414,0.05007920481598441,9.77526205876293e-06,2.0514453861887645e-05,0.007917362088073606
1,0.16344221232691095,0.8359574451363723,0.0005141680039643634,1.2389004576527303e-05,7.287729961960059e-05,9.08228556348309e-07
1,0.026170800256967296,0.9738291997430327,1.0462833924165816e-26,4.320400452387909e-26,2.296368441186571e-20,1.5372823336955388e-23
0,0.26554656160238904,0.30981115606586535,0.40904807916433333,0.009322260100832893,0.006264151745134376,7.791321445013877e-06
1,0.402653631119554,0.46557151064559266,0.05559058272908155,6.266804541724162e-06,7.256690342946604e-05,0.07610544179780057
2,0.06659978114513757,0.06942613221726149,0.8619753685766318,0.0007282335846736349,0.001269393506618663,1.0909696770959722e-06
0,0.6016389551143242,0.3915667358803175,0.003348460835793786,0.0033144949336532926,0.000122614194791873,8.739041119476368e-06
1,0.05766562319714783,0.9423343700581697,9.243701931178195e-10,7.082113727743924e-11,5.737011325569723e-09,1.2479856223165645e-11
2,0.2920562662216887,0.2214040265220213,0.28756435495439975,0.17557779379145852,0.023396287529971985,1.270980459719239e-06
2,0.12060281677073659,0.08087615705211273,0.7584052762825464,0.03701781610865661,0.003097453093191022,4.806927567237677e-07
0,0.44707758967637395,0.43421343638829446,0.005823577374976061,0.11253154790558677,0.0003453039941463242,8.544660622495044e-06
3,0.07656863073397031,0.06318206100990557,0.059969629292742285,0.7965446974143656,0.0037285432530097086,6.4382960064560366e-06
1,0.1842547878964505,0.8147423188758025,0.0009281795641534356,1.678218485614655e-05,4.8642494887375315e-05,9.288983850142543e-06
3,0.05620012628857847,0.07864282931434019,0.09678443186764288,0.7665905016071327,0.001754060195751475,2.8050726554413716e-05
0,0.23908028558266334,0.1945490397919683,0.3952463320872887,0.1437550242895859,0.027368753379823727,5.648686699979851e-07
0,0.6227826725825228,0.1872578249679739,0.18275714765068368,2.6380495925537965e-05,0.00717262186670297,3.3524361909791083e-06
2,0.09958318577723636,0.2946975170936737,0.6028223386864766,0.0006585028499891542,0.00188771797324831,0.0003507376193759396
1,0.13171734579210143,0.08385572517834115,0.7827986558075132,6.987988301397399e-05,0.0015541905774377944,4.202761592467154e-06
0,0.35757102125941675,0.608583731948402,0.03363299447873022,0.00010028893165471945,0.00010787095203832633,4.092429757972284e-06
0,0.9315184218934531,0.06483939844918206,0.0003456944808877909,0.003295900442385585,5.837629836527892e-07,9.711077364154346e-10
1,0.3167328761764856,0.22078600096501447,0.4076872086733682,0.014197554803548734,0.040595849170504905,5.102110782248209e-07
3,0.04741567439326244,0.021242987266822118,0.14593929131955094,0.7837900632432819,0.0016119219292260495,6.184785661068444e-08
2,0.49143918617743326,0.3233640092324997,0.15197966800404247,0.00015498565040857024,0.0003727315264142424,0.03268941940920169
2,0.1639498433207615,0.0719018916797572,0.7415838839305735,0.01304855050356297,0.009515811048848806,1.951649620706068e-08
3,0.002110926822653471,0.0015229941813834213,0.006744483787627178,0.9895142114237608,0.00010738106497066715,2.719604613331225e-09
1,0.16163124437993667,0.07751077808657632,0.7553179198863258,0.0020059190926819356,0.003533818077055152,3.2047742405055743e-07
1,0.29544711008424523,0.33625956888260494,0.15035152056132164,5.422511945382446e-05,0.0002462117114831297,0.21764136364089126
0,0.19273443890131448,0.15286022615118058,0.08253220426862165,0.570296255548993,0.001525746415848061,5.112871404220158e-05
3,0.0722641441196212,0.034068593951184056,0.17845870813135992,0.7134766269611843,0.0017317432566965915,1.8357995383482214e-07
1,0.7201563097729343,0.2686733107737703,0.00402608454259044,0.0066940323094583165,0.0004379641418243402,1.229845942218164e-05
1,0.14128537431510274,0.8586778989712794,2.648209815529522e-05,2.9891811860059007e-07,9.892722487887601e-06,5.2974855839750515e-08
3,0.02930094905321626,0.01917502992358554,0.013846344395835139,0.9359594865977557,0.001717710266375782,4.797632315140446e-07
2,0.28233727849644696,0.255522888077974,0.43516259650455213,0.005320662720712485,0.02165448675183681,2.087448477517574e-06
2,0.08025389991950861,0.09724722843547075,0.6650660372570723,0.15675774603997247,0.0006387683592825571,3.6319988693256574e-05
0,0.6699741987188927,0.31540395637560453,0.002326707843809813,0.01215333566464151,0.00013998139875371387,1.8199982975604156e-06
1,0.11714480591461496,0.8828544140011807,1.6015367420024897e-08,1.3517131672058436e-08,7.504322269397216e-07,1.1947833631661305e-10
0,0.6780412006325061,0.321958799367494,1.1412907155058816e-29,3.251427419131203e-30,1.3566812634279322e-22,9.109701478174495e-22
1,0.15888199699458935,0.17513259581801652,0.15142659662705943,0.5122320915399737,0.00173136716409259,0.0005953518562683374
3,0.12529613024294764,0.08199163260225739,0.5474630915882445,0.24362841225173007,0.0016194406952743606,1.2926195461597255e-06
1,0.16964680319321307,0.7736099284670508,0.05609066957124913,2.602020107682289e-05,0.0004882314578631895,0.0001383471095470292
3,0.0439983919365047,0.072069634747517,0.06369368035341041,0.8191657096899928,0.0010367932490826235,3.5790023492585625e-05
0,0.34594574493395613,0.3562297357230864,0.15476402879892934,0.139530790884476,0.0011685169956171374,0.002361182663934944
2,0.2230284171604892,0.33689200363783867,0.4344587717283451,0.00319469657909789,0.002296006008411879,0.00013010488581735984
1,0.48851623641322656,0.5114801670806056,1.8197960996974603e-06,4.4194563647065577e-07,1.3053865116161973e-06,2.937792001142296e-08
0,0.43226929448981016,0.529204755367955,0.026777532175218725,0.009420322674094598,0.0003891945839839176,0.00193890070893759
2,0.24152143120656155,0.23879933001629317,0.49806770782330456,0.0028712592128445863,0.01873605501359194,4.216727404169264e-06
3,0.01642090026471527,0.01724917884086241,0.02174139973487055,0.943796589381357,0.0007906723403486259,1.2594378460491182e-06
1,0.24758939884271614,0.6723243928967072,0.0783914178940303,4.108305548389355e-05,0.0016296855136692199,2.402179739316105e-05
0,0.16284042832180057,0.29671189057871405,0.5338532623445281,0.0027966506087915076,0.003768596223153442,2.917192301239647e-05
2,0.12492191253393417,0.04655955338425573,0.23211975584529287,0.5944478585583657,0.001950878726271281,4.095188027083595e-08
0,0.22988520151219247,0.2399341085167543,0.48903805799044825,0.02406672189023972,0.017072895315672427,3.0147746930316535e-06
3,0.14003742152585044,0.15486115610411366,0.07988610121037072,0.6235558076448028,0.0016267053342619647,3.2808180600414406e-05
3,0.15043001204509276,0.12573233566648642,0.027243754736292394,0.6950585570890824,0.0015320563326880893,3.2841303580034447e-06
1,0.8266702652780196,0.1702041765498207,0.0015043218956114245,0.001460942105809061,0.00014101212602754114,1.9282044711577085e-05
0,0.30636388087841243,0.6571090201268371,0.02492963903108229,0.0019595421291724825,0.0001509896321157904,0.009486928202379933
1,0.15849329547401173,0.6558238300403001,0.18381900137868745,0.0006722957428125874,0.0009873677576814613,0.00020420960650654484
1,0.13701863531854283,0.7981538496901655,0.06425973586083202,5.096029203100457e-05,0.00034553921039789763,0.0001712796280305631
2,0.45303292903516656,0.3142275576469049,0.18651340131427577,0.00022435320889890777,0.0007301631657596094,0.04527159562899414
1,0.4441418356078172,0.5557140661908132,5.804224545920885e-05,9.484242371151321e-06,7.654504821095433e-05,2.6665328342290785e-08
1,0.27396888099749733,0.46000561222097885,0.24705154071968324,0.008126566327593121,0.0009627657274276679,0.009884634006819808
2,0.27586356249262733,0.2181892793586406,0.4287105276144003,0.046201375150802255,0.031034582358913425,6.730246161563114e-07
3,0.03454253609324177,0.02503405931705582,0.016460476844744602,0.9221604480456048,0.001801644834213898,8.348651389374396e-07
2,0.09312156816860058,0.09624205913423009,0.5824513016853127,0.2273546559723238,0.0008131169320383843,1.7298107494377653e-05
1,0.06150192515018663,0.9384980747356378,1.0664664279512693e-12,4.2735499908930807e-13,1.1257962227773088e-10,1.0193522649244754e-13
1,0.7174536397633933,0.2548577773755448,0.02591192256083115,4.6967599371463795e-06,2.6243755923818254e-05,0.0017457197843698965
0,0.49604994049632817,0.5037206513795284,0.00014291261283354533,3.999927164954461e-05,1.1391465286204344e-05,3.510477437421889e-05
0,0.46979481790545885,0.2215313230003452,0.046300606743007226,0.2614983337719614,0.0008561280329760047,1.8790546251291157e-05
3,0.05525518357279215,0.05930270459506034,0.07268915389459855,0.8103679979775291,0.0023781464349969775,6.813525022907778e-06
0,0.5053310193150882,0.2306606771095277,0.2589224688686586,2.8447155184536e-06,0.0050187091143321545,6.428087687501245e-05
0,0.2911412207395741,0.5107733225478878,0.19520601172546992,0.0011710744195761649,0.0016785246497189755,2.9845917773234827e-05
3,0.08400698279599719,0.04618943380538708,0.02611381673668724,0.843109431194707,0.0005799090726897428,4.263945319062888e-07
2,0.1887213547851603,0.2423300789783742,0.5144169434127815,0.042379874213730045,0.012146544248653732,5.204361300077845e-06
3,0.1437898390447235,0.14234271164788376,0.15547936317132555,0.5529527740879268,0.005403634709853043,3.167733828740095e-05
0,0.11521192295944133,0.27074129337043684,0.6101714117401017,0.0006909013632012079,0.0030257043477184007,0.00015876621910049802
0,0.44898796362776827,0.3867902016723264,0.16104215065722705,0.0005368045285765733,0.0026163239061909407,2.6555607910661337e-05
2,0.1036589050154265,0.27220178825831726,0.621210230332673,0.00032057348451132987,0.002317950114244249,0.00029055279482755747
1,0.0721739410501851,0.08542319362930985,0.01142051184105712,0.8299778225549488,0.0010021105772414019,2.4203472578839315e-06
2,0.06001350804010724,0.1017531429304637,0.8377100770857194,9.196538746428542e-05,0.0004194155775469613,1.1890978698430852e-05
2,0.2592008683787644,0.11259363717865609,0.6074190469833259,0.011263888642385951,0.009522537912995817,2.0903871868405784e-08
0,0.9692258307954157,0.030774169204584343,1.0636707987949747e-25,1.207718714216743e-18,3.637899441663836e-17,1.3645715507861623e-19
4,0.1856264810481505,0.07960704111964238,0.7305677411455989,0.0003633699768750358,0.0038348108744322373,5.558353009731222e-07
2,0.2811406192931904,0.2549433117801871,0.4336572120271938,0.0062415252828781085,0.02401597947398579,1.3521425649116924e-06
0,0.23273861896376574,0.7672393227921995,2.1593491637751822e-05,1.5415434073220822e-08,4.1710768448038957e-07,3.222927859545136e-08
0,0.18948257831715518,0.43214153456384063,0.3751039512698065,0.0012302113930839158,0.0015577692807238759,0.00048395517538994876
3,0.08851645982569442,0.08591331010142927,0.09080256202082866,0.7311957204724859,0.003554930496638137,1.7017082923746594e-05
1,0.3679012083408211,0.6286763613588733,0.0014962946747758966,0.0003819046950363433,0.0015442053453827613,2.558511081368464e-08
2,0.19579166720581898,0.24978495495391934,0.5415226036183477,0.0017318340558757717,0.011156739317034745,1.2200849003542953e-05
1,0.09828178993843266,0.9017161821362176,3.6790501252391976e-07,4.84025840855854e-08,1.6081940160469208e-06,3.4237370673304685e-09
1,0.17683430359477262,0.09858041930039466,0.043412412865164875,0.68012169616081,0.0010509824753037575,1.8560355416378332e-07
0,0.9999763346446399,2.366535536008687e-05,5.807342863118295e-40,7.448178898090455e-34,3.2598257641760614e-28,6.143821124183027e-29
3,0.09497295691033769,0.07441163004112998,0.06788418756839952,0.7576608603823805,0.005066296577283512,4.068520468830856e-06
2,0.18240191522820046,0.34559801476144747,0.469895377550952,0.0011268626102091004,0.0009359449005820862,4.1884948608926464e-05
3,0.04546051978667977,0.026449886845330842,0.012339013459068265,0.9151930861639453,0.0005574022537957419,9.149117990344984e-08
1,0.444817118542245,0.5536289045451298,0.0013925514173721545,1.051634070016709e-05,0.0001501711703705468,7.379841823022086e-07
0,0.3944381698365544,0.49477018973305753,0.11016348881709422,0.0001978943317793504,0.00031244262007129353,0.00011781466144303592
2,0.14241278617655428,0.07918942418943967,0.7746152273227599,0.0012177390402405295,0.0025641912869172265,6.31984088406225e-07
0,0.7489916197992355,0.25100825360218554,2.392700498409443e-09,1.2972502676875005e-08,1.1119785635751848e-07,3.551932295580977e-11
0,0.6449394234478808,0.3550599766458554,7.286694796416136e-08,2.8128068972557487e-08,4.985349076692329e-07,3.763393182471202e-10
3,0.02771439881650222,0.022216631498630998,0.013668358456922687,0.9348380037313404,0.0015621992698491387,4.082267547027575e-07
1,0.03339974697765281,0.9666002529337802,1.0248337148895054e-12,4.980574198710748e-15,8.749538858692097e-11,4.1784708447922326e-14
0,0.5112425891708796,0.4883097719849909,0.00041631708924264076,1.6376439498216584e-07,3.1145035336560034e-05,1.2955155264784713e-08
1,0.0919763013789227,0.051859946677916456,0.08605522330588349,0.7689558962772648,0.0011524494911606727,1.8286885202155552e-07
3,0.0010003908919851902,0.0005305893854396602,0.0027396358167588535,0.9956498406642643,7.954297206884805e-05,2.694832007190899e-10
0,0.43336590851775764,0.5666220922659941,5.802278082080046e-06,2.7586685983277816e-06,3.4375948042364744e-06,6.747635673149679e-10
1,0.3896665990457129,0.3584881722333794,0.2500424400312683,0.0009753452655243769,0.0008247543137535528,2.6891103613940444e-06
1,0.5581610729899826,0.30786311989987136,0.09296112475092638,1.0435968366475322e-05,8.781549240086621e-05,0.040916430898452455
1,0.35608071260990565,0.5879908449278214,0.019631861966726206,2.0424425718899107e-06,3.73459122010747e-05,0.036257192140773865
1,0.45814814217693267,0.5418518578230673,2.1091219660604207e-22,9.776407572651133e-29,7.424633544564352e-20,9.878539362721044e-21
0,0.28858121023846767,0.7076979615593981,0.0008288917677244305,0.002769574075426351,0.00012097249050712406,1.389868476501234e-06
